y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
4337.216,4153.7505,3936.4763,3719.3352,3323.1968,2698.0737,2036.8906,1587.4792,1461.2472,1433.5577,1474.8025,1672.6843,2139.4429,2949.4492,3851.8623,4444.171,4643.0317,4645.1655,4699.3613,4730.0337,4732.1045,4750.682,4687.21,4532.064
4197.355,4031.8748,3777.1208,3307.0332,2644.046,1988.8759,1603.6356,1474.2988,1448.4486,1444.0068,1700.3248,2186.1045,2954.7937,3845.2751,4540.236,4734.721,4719.559,4648.6167,4652.4453,4673.8643,4689.0576,4603.1064,4497.315,4324.21
4005.3018,3752.389,3295.9524,2643.1555,2052.2224,1669.8754,1456.9995,1389.5872,1463.6484,1635.1356,2107.2886,2936.2896,3822.4468,4396.899,4618.371,4652.9346,4635.6416,4646.274,4702.707,4713.794,4594.937,4470.8496,4291.799,4154.0713
3744.4844,3314.2175,2747.0735,2075.1572,1589.8805,1433.0677,1414.6564,1432.6873,1665.6261,2168.5588,2917.968,3822.149,4505.0747,4719.9985,4665.2705,4638.981,4638.165,4650.323,4707.292,4662.3857,4499.691,4302.6064,4093.236,3967.4036
3237.5964,2603.8098,2029.6808,1609.8192,1375.5226,1349.6763,1470.5673,1653.0222,2110.8816,2912.1582,3834.8062,4424.668,4623.0513,4703.9624,4640.62,4628.948,4645.83,4713.498,4658.991,4463.6714,4273.696,4067.5764,3887.9998,3686.0784
2676.462,2055.8103,1642.9209,1485.2754,1418.0573,1404.7047,1633.7749,2200.3525,3015.4822,3809.9255,4385.486,4595.6855,4624.8374,4587.8213,4655.909,4695.1216,4701.5786,4628.648,4482.4033,4225.613,4073.4983,3910.615,3629.0542,3223.2952
2063.5696,1659.0948,1523.3782,1449.5968,1443.9413,1624.7969,2136.7566,2973.8484,3871.0938,4398.272,4582.7124,4597.146,4619.947,4551.2124,4615.9106,4615.042,4598.928,4433.537,4264.4233,4016.717,3878.2124,3651.831,3217.7852,2587.8086
1703.6912,1570.8243,1525.7684,1465.9016,1578.0664,2101.6313,2914.01,3829.311,4381.638,4598.1406,4587.6,4556.743,4566.0117,4618.6733,4663.183,4579.371,4434.293,4275.228,4110.567,3881.4429,3651.789,3263.8208,2653.3833,2066.009
1517.7528,1456.7816,1492.9547,1721.5686,2199.5388,2970.8293,3816.1045,4325.9463,4534.226,4552.179,4461.498,4479.501,4590.3916,4630.3394,4630.64,4420.5737,4173.599,3991.703,3897.9382,3615.4336,3155.7402,2618.449,2076.6458,1705.1697
1476.9374,1524.4568,1719.0565,2245.0715,2966.9856,3731.1252,4265.5093,4492.4766,4565.768,4582.5225,4517.012,4556.4814,4607.046,4552.5747,4428.1675,4202.865,4015.0698,3855.556,3625.2832,3179.3584,2574.211,2095.26,1762.7817,1585.8025
1506.4885,1763.5911,2221.8713,3007.2761,3816.0093,4353.7764,4589.058,4603.1963,4561.832,4619.897,4671.3335,4716.2876,4592.7744,4385.717,4139.62,3931.431,3812.1165,3598.7964,3094.085,2467.942,1952.437,1691.0493,1565.5304,1519.1871
1659.5426,2203.0222,3083.4697,3989.2358,4479.1016,4592.4307,4633.459,4593.816,4538.0356,4619.6807,4677.512,4631.049,4366.0044,4191.869,4070.3035,3903.9915,3653.1462,3131.2737,2500.04,1946.257,1642.1246,1496.11,1478.1086,1520.6975
2154.3835,2946.131,3806.9885,4445.205,4669.3716,4688.0396,4626.295,4647.967,4620.8257,4683.323,4553.922,4468.4404,4249.443,4085.7183,3956.9238,3671.2358,3196.9736,2575.8552,2041.6053,1678.3518,1491.9841,1422.7124,1425.6399,1696.942
2954.9478,3873.958,4458.692,4705.419,4692.851,4615.649,4638.966,4719.038,4732.713,4703.131,4451.101,4311.164,4116.597,3966.0803,3674.0708,3206.0432,2573.4155,2055.6714,1666.1389,1455.934,1360.3043,1441.8026,1674.1135,2276.7358
3871.9722,4479.1396,4731.4536,4793.89,4729.358,4676.5483,4762.189,4776.704,4710.062,4550.411,4316.6562,4111.2407,4024.5583,3782.1306,3231.0115,2613.6052,2090.004,1743.4801,1494.5762,1446.1528,1493.1217,1659.9733,2208.6638,3022.994
4525.1826,4761.976,4747.8027,4753.098,4738.0747,4744.3525,4788.145,4639.779,4493.024,4329.3916,4155.721,3976.0232,3771.0762,3262.4448,2560.173,1946.9019,1621.779,1476.653,1375.8328,1454.3218,1716.2253,2172.3328,3032.6204,3902.4385
4733.5728,4757.176,4698.675,4702.5547,4766.257,4771.235,4695.7437,4512.143,4276.5747,4124.192,3980.649,3700.6184,3241.872,2614.6199,2019.1299,1633.8901,1440.5823,1383.7911,1438.3807,1687.4973,2260.4072,3050.2651,3867.7185,4461.1353
4775.2427,4714.1304,4670.0635,4745.437,4854.177,4742.1777,4511.705,4374.097,4086.5264,3900.5322,3711.8247,3247.7532,2555.0845,1980.4534,1627.0985,1480.0223,1386.3662,1445.5028,1671.6442,2153.2144,3000.957,3874.9998,4401.672,4651.208
4657.192,4693.611,4718.937,4715.239,4610.321,4448.8213,4253.2495,4092.8633,3911.8376,3679.9595,3232.794,2576.6511,1955.5507,1581.6244,1457.5977,1408.6067,1427.1761,1746.3627,2288.188,3121.2231,3992.169,4494.332,4703.125,4692.1797
4699.027,4813.0,4776.8843,4645.094,4457.4683,4298.757,4140.7383,3982.096,3710.9695,3213.786,2574.3157,2073.152,1651.0806,1415.3408,1436.5212,1516.8287,1667.0116,2173.94,3034.2188,3916.2627,4468.2295,4701.0967,4744.1294,4691.77
4741.538,4772.0713,4680.4834,4504.739,4371.972,4105.5503,3948.2607,3739.3176,3314.0066,2593.2786,2007.043,1627.3672,1440.1642,1396.7386,1489.7433,1694.7883,2139.736,2970.0452,3898.3281,4439.5264,4630.277,4680.634,4721.72,4715.277
4719.433,4607.039,4505.9995,4313.0093,4097.1704,3954.3,3736.6694,3299.5457,2628.24,2004.8237,1635.9597,1500.5975,1469.6147,1477.0906,1666.5322,2153.5205,2960.6604,3811.686,4433.732,4642.242,4715.759,4717.7695,4773.668,4774.611
4592.5645,4456.8213,4328.683,4120.0415,3892.569,3736.3728,3302.482,2672.1038,2045.0824,1605.5392,1429.7931,1403.5498,1480.1025,1654.1335,2131.6277,2990.1826,3925.305,4435.483,4616.9844,4674.5005,4712.0186,4717.3975,4748.642,4706.8906
4499.495,4332.329,4117.8774,3949.3174,3720.9648,3279.5708,2626.3633,1980.0167,1653.7181,1492.6927,1398.2285,1458.7242,1683.9548,2222.2793,3055.453,3923.333,4470.6245,4645.9473,4719.3696,4716.6963,4689.265,4756.802,4761.1387,4718.434
4350.7593,4169.578,3952.582,3734.0635,3329.1501,2702.316,2039.9833,1591.6045,1461.5488,1430.178,1467.238,1668.5037,2145.6165,2965.5476,3868.8225,4453.5234,4647.947,4652.62,4709.0215,4739.364,4741.0635,4758.577,4695.157,4542.474
4208.123,4045.5935,3795.876,3324.0552,2664.3826,2005.1317,1612.7263,1480.0753,1448.1721,1440.6102,1699.2617,2177.5344,2950.4082,3840.472,4529.81,4726.9224,4714.585,4642.388,4647.6133,4674.1123,4692.6836,4610.106,4509.2114,4338.028
4035.6877,3778.8179,3318.2412,2659.2124,2072.1936,1684.0879,1463.124,1398.7216,1469.1996,1638.4161,2117.7832,2936.0122,3813.381,4385.8853,4608.6753,4649.3325,4633.98,4641.377,4698.9663,4710.329,4597.8477,4486.5244,4322.3994,4188.0303
3772.2544,3330.7842,2758.3438,2088.1797,1610.5845,1456.3674,1432.294,1453.8063,1685.5681,2194.9917,2950.9097,3839.0981,4496.994,4704.899,4654.573,4633.8643,4637.3174,4645.908,4698.6953,4658.546,4514.1567,4334.8345,4132.901,4004.0894
3252.2058,2622.2244,2047.3295,1625.1044,1387.2928,1352.453,1472.2703,1651.8102,2104.7856,2904.975,3832.8584,4427.103,4634.3047,4719.4546,4651.536,4631.49,4642.8965,4718.5474,4669.5903,4478.4775,4290.546,4084.793,3906.0845,3702.961
2688.1802,2067.0913,1654.3113,1489.0531,1416.8927,1403.8661,1640.275,2199.9858,3004.6382,3792.74,4376.2437,4592.2593,4626.036,4585.4907,4643.112,4674.243,4680.85,4617.074,4481.249,4232.886,4086.3972,3925.1833,3641.0024,3229.882
2080.305,1666.4963,1525.0135,1449.1622,1443.31,1610.8231,2110.4165,2932.7075,3838.8916,4382.893,4581.9644,4602.5234,4626.566,4547.7817,4612.579,4613.8,4596.0444,4425.304,4257.8765,4013.5852,3878.2356,3661.1096,3236.0,2609.725
1718.7659,1569.8601,1519.6777,1457.5782,1546.6621,2040.252,2839.1262,3770.718,4367.5444,4607.5903,4605.7065,4567.517,4581.648,4626.909,4663.624,4574.2427,4433.8774,4265.244,4095.3328,3867.7742,3654.215,3286.3462,2689.2515,2089.811
1512.0366,1453.4724,1489.3654,1701.6489,2144.1318,2891.002,3741.3691,4290.3784,4521.964,4553.6353,4466.1396,4482.177,4598.6577,4643.452,4636.4688,4418.777,4159.479,3972.7627,3875.1868,3595.9006,3165.7795,2662.7217,2126.5547,1736.8441
1489.5109,1517.3986,1691.1018,2207.389,2901.8481,3657.1814,4210.1387,4446.101,4536.075,4562.0234,4489.2163,4531.5093,4588.774,4540.748,4434.4214,4203.3384,4004.6392,3835.9119,3623.586,3200.1277,2613.7178,2141.5342,1794.7781,1604.0399
1520.8525,1788.6387,2239.1514,3034.746,3842.9275,4392.1313,4627.423,4641.2173,4595.3174,4620.1875,4621.1426,4688.819,4621.3584,4438.929,4217.82,4010.4722,3889.8088,3677.7441,3181.1267,2568.9133,2040.3079,1780.8508,1642.6812,1584.7439
1708.3625,2235.1123,3034.3508,3897.2854,4406.054,4555.653,4601.309,4538.8984,4500.549,4582.4355,4610.658,4606.547,4389.1655,4187.6274,4072.9866,3909.3438,3667.4846,3160.7783,2562.5698,2022.9133,1715.7803,1602.4532,1537.4425,1572.1885
2231.9353,2977.9365,3782.6914,4424.1787,4663.0454,4635.6973,4603.1777,4608.853,4584.1724,4651.9565,4563.595,4479.496,4229.8843,4063.6926,3920.1885,3601.0151,3129.7566,2567.8013,2064.3425,1699.5264,1543.7604,1506.7665,1524.343,1795.9747
3002.1736,3846.2473,4396.049,4664.745,4705.3926,4613.3545,4643.945,4667.7783,4695.0513,4684.4927,4476.632,4316.0913,4118.2603,3942.9856,3608.9666,3128.0796,2538.2437,2056.0413,1700.054,1496.1876,1444.6654,1531.7748,1814.0663,2406.0088
3985.573,4519.8335,4699.874,4744.832,4724.5825,4663.7427,4742.1855,4706.898,4658.787,4560.5317,4372.1533,4141.4434,4000.6594,3721.5232,3182.0503,2580.295,2075.2168,1741.0853,1476.9948,1441.8821,1578.1559,1857.6552,2503.0544,3312.9255
4543.7305,4671.905,4617.332,4670.364,4716.719,4748.6523,4808.5854,4693.6436,4577.9155,4447.226,4239.519,4022.693,3729.523,3194.8694,2529.694,1982.2054,1701.2169,1590.6382,1491.7163,1579.7588,1931.0133,2558.8638,3472.7764,4241.329
4602.6426,4633.1367,4642.9346,4713.5103,4760.8066,4719.996,4676.1016,4563.9004,4340.945,4166.7046,3980.7703,3629.462,3163.9,2589.806,2063.1526,1707.2738,1543.4501,1532.1938,1603.8185,1942.2709,2618.7803,3326.1826,3955.923,4352.1855
4601.971,4660.392,4714.032,4785.2007,4740.2495,4579.7114,4408.2856,4301.4897,4103.255,3937.8665,3620.3394,3057.9722,2444.7126,2007.2812,1773.0848,1648.492,1553.598,1694.5328,2059.8845,2718.012,3505.9795,3977.027,4166.2686,4258.2627
4672.3076,4706.5986,4745.707,4713.848,4553.479,4457.6533,4214.856,4057.1882,3913.634,3663.9585,3093.8694,2430.2524,1924.1373,1684.6774,1591.5728,1609.5074,1681.0962,2089.0593,2763.7495,3521.006,3974.8552,4102.9023,4244.3154,4390.521
4647.275,4742.144,4752.668,4618.972,4442.998,4274.574,4039.8945,3923.0413,3706.3557,3198.3386,2531.8428,2037.5181,1739.7893,1646.4753,1607.0668,1744.5236,2033.5817,2664.3438,3488.8848,4044.9866,4177.957,4212.1777,4353.0005,4500.0684
4718.7295,4723.29,4599.6865,4466.3267,4307.123,4063.1497,3860.3757,3612.0413,3155.388,2566.657,2104.8896,1791.1677,1614.9865,1603.4868,1718.0911,2011.6924,2577.2993,3369.5815,3967.5261,4147.542,4271.9814,4396.0815,4549.9917,4639.6997
4655.8,4548.538,4407.146,4241.3696,3985.9622,3849.511,3530.4854,3073.1917,2410.0107,1975.1888,1770.4615,1699.9097,1606.9825,1637.593,1968.7241,2550.3997,3326.1907,3922.6992,4155.913,4195.452,4394.0493,4565.1807,4644.628,4640.7993
4414.0347,4349.059,4326.0337,4116.707,3834.7664,3565.8694,3042.3247,2491.6045,2009.8151,1728.4335,1586.867,1582.8049,1677.6986,1963.6366,2550.3577,3338.9585,3918.1296,4154.3276,4297.175,4452.113,4562.1235,4672.4297,4639.4927,4516.0703
4288.332,4179.6157,4062.6038,3968.4456,3597.4563,3029.044,2420.0017,1952.8629,1683.084,1594.603,1564.5052,1721.3009,2046.5442,2737.5732,3582.4675,4077.3516,4181.911,4281.287,4455.536,4566.509,4663.3877,4683.8384,4473.3955,4266.6807
