model,horizon,label,RMSE,MAE,R2,MAPE(%),sMAPE(%),n_samples
CNN_LSTM,1,y_t+1,499.26499101178723,342.7231140136719,0.7123876810073853,14.747823218143372,15.037538191060854,7017
CNN_LSTM,2,y_t+2,497.9699256732278,345.3443298339844,0.7138193845748901,15.042450083036089,15.295472282153227,7017
CNN_LSTM,3,y_t+3,494.06284392777405,345.1104431152344,0.7182446718215942,15.119747687097759,15.340659579389232,7017
CNN_LSTM,4,y_t+4,486.196928337685,336.34832763671875,0.7270747423171997,14.590904893300536,14.962191104842887,7017
CNN_LSTM,5,y_t+5,469.33423591295787,325.7110290527344,0.7456000447273254,14.208015449091107,14.477965383952277,7017
CNN_LSTM,6,y_t+6,457.0972270753783,311.60980224609375,0.7586965560913086,13.364093055320222,13.772746292718796,7017
CNN_LSTM,7,y_t+7,440.24737364350057,298.8869934082031,0.776165246963501,12.769796182300233,13.106717740864099,7017
CNN_LSTM,8,y_t+8,442.8760584237987,301.3075256347656,0.7734881639480591,12.894734023651708,13.221592121739775,7017
CNN_LSTM,9,y_t+9,457.03005234885813,312.1958312988281,0.7588164806365967,13.526795563863972,13.717806555988474,7017
CNN_LSTM,10,y_t+10,471.291244879427,321.12420654296875,0.74365234375,14.047650511686907,14.105580986964018,7017
CNN_LSTM,11,y_t+11,476.296159180399,323.9325866699219,0.738372802734375,14.236496095628686,14.249185839562212,7017
CNN_LSTM,12,y_t+12,471.1109708709828,321.4857177734375,0.7442327737808228,14.41924637298824,14.201863388210226,7017
CNN_LSTM,13,y_t+13,464.4775290581881,320.6773681640625,0.7515816688537598,14.714655163240312,14.221431492815121,7017
CNN_LSTM,14,y_t+14,450.40426285726915,316.3789978027344,0.7665601968765259,14.750200780823294,14.035597979781494,7017
CNN_LSTM,15,y_t+15,439.2621654547544,310.17449951171875,0.7780444025993347,14.48483109543726,13.782228087270395,7017
CNN_LSTM,16,y_t+16,412.189693891053,292.9697570800781,0.8045466542243958,13.44724390805139,12.967422712834903,7017
CNN_LSTM,17,y_t+17,395.15681222775345,275.54595947265625,0.8202115893363953,12.208785928327224,12.067660402249755,7017
CNN_LSTM,18,y_t+18,395.47649266422906,276.6971435546875,0.8197786211967468,12.116835478989406,12.081106653869753,7017
CNN_LSTM,19,y_t+19,400.7928080692067,275.2408142089844,0.8147352933883667,11.70287616028132,11.878186796770587,7017
CNN_LSTM,20,y_t+20,417.0734722443996,285.48858642578125,0.7992002964019775,12.070603100045766,12.308369636942981,7017
CNN_LSTM,21,y_t+21,430.30412573550814,291.3887939453125,0.7860690355300903,12.149478397968299,12.61648712752378,7017
CNN_LSTM,22,y_t+22,448.0609438179141,301.0531005859375,0.7678430676460266,12.411098322822786,12.986263331410616,7017
CNN_LSTM,23,y_t+23,465.1364383167588,310.80255126953125,0.7496033906936646,12.814698323116817,13.292122080906562,7017
CNN_LSTM,24,y_t+24,474.84862719607816,323.8382568359375,0.7388448715209961,13.820812467833912,14.019594757682194,7017
CNN_LSTM,25,y_t+25,490.5908268353578,341.32794189453125,0.7210360765457153,14.931938552438293,15.015069736725678,7017
CNN_LSTM,26,y_t+26,490.948905819129,347.2925720214844,0.7205562591552734,15.428868348278089,15.405886212166802,7017
CNN_LSTM,27,y_t+27,486.27961028095757,343.392578125,0.7257875800132751,15.267660080430284,15.236846623786434,7017
CNN_LSTM,28,y_t+28,476.67418773203985,337.63067626953125,0.7363499402999878,15.097704913286314,15.007615983486897,7017
CNN_LSTM,29,y_t+29,465.7261635070549,329.3632507324219,0.7482870817184448,14.713727859130858,14.61899751957089,7017
CNN_LSTM,30,y_t+30,454.1943932668038,319.7427062988281,0.76058429479599,14.209438538369579,14.156549972433515,7017
CNN_LSTM,31,y_t+31,449.2956292910048,315.6994323730469,0.7657227516174316,13.910844160123686,13.946617906118034,7017
CNN_LSTM,32,y_t+32,450.40922365111487,314.49261474609375,0.7645742893218994,13.83396761996439,13.884607552569125,7017
CNN_LSTM,33,y_t+33,463.31945984924914,323.9410705566406,0.7508775591850281,14.353372677824256,14.253485149001307,7017
CNN_LSTM,34,y_t+34,480.3380808087154,333.69866943359375,0.7323698997497559,14.787111048667484,14.64235805234064,7017
CNN_LSTM,35,y_t+35,487.2126396656803,338.2903747558594,0.7248833179473877,14.883272949536227,14.816704246285198,7017
CNN_LSTM,36,y_t+36,486.3373796810194,336.74932861328125,0.7260782718658447,15.0910191063142,14.867699816925608,7017
CNN_LSTM,37,y_t+37,471.0508033906746,330.17657470703125,0.7432131171226501,15.261424579680371,14.619497995741193,7017
CNN_LSTM,38,y_t+38,456.6202607199991,323.0689697265625,0.7588786482810974,15.147268896219673,14.343738661565517,7017
CNN_LSTM,39,y_t+39,442.5689035336758,314.1395263671875,0.7734414339065552,14.64370179723598,13.873414657042199,7017
CNN_LSTM,40,y_t+40,425.3390559306775,301.5780334472656,0.7907254695892334,13.706837616345865,13.20698548468728,7017
CNN_LSTM,41,y_t+41,414.2265759822757,289.9339599609375,0.8013441562652588,12.917047587731501,12.566370232490447,7017
CNN_LSTM,42,y_t+42,412.60212750905686,288.8594055175781,0.8027198314666748,12.7054992574098,12.460409013135626,7017
CNN_LSTM,43,y_t+43,418.7856887776849,289.2390441894531,0.7965775728225708,12.42824636696785,12.38903121353716,7017
CNN_LSTM,44,y_t+44,429.3465238009969,295.4771728515625,0.7859967947006226,12.65342529423967,12.642050928141488,7017
CNN_LSTM,45,y_t+45,436.19774042284996,299.24420166015625,0.7789120674133301,12.70733971845099,12.85487170329721,7017
CNN_LSTM,46,y_t+46,450.0738307489117,309.4337463378906,0.764407753944397,13.108857244891944,13.328501433997136,7017
CNN_LSTM,47,y_t+47,461.6218352179628,315.1504211425781,0.7519545555114746,13.335388579481645,13.537441937552883,7017
CNN_LSTM,48,y_t+48,473.6785071385443,331.04547119140625,0.7386336922645569,14.44617891460675,14.381071727025677,7017
CNN_LSTM,49,y_t+49,485.0235980083856,341.9756164550781,0.7257687449455261,15.153522192530241,15.01628214616658,7017
CNN_LSTM,50,y_t+50,491.2337783581255,349.1645202636719,0.718496561050415,15.791860878061165,15.472667919689954,7017
CNN_LSTM,51,y_t+51,493.17021338985995,347.72906494140625,0.7161777019500732,15.62731412623443,15.426830574328127,7017
CNN_LSTM,52,y_t+52,488.99436026911394,346.706787109375,0.7208952307701111,15.635185817872532,15.401784398108745,7017
CNN_LSTM,53,y_t+53,477.13863944350595,340.9608459472656,0.7342567443847656,15.550089024838327,15.154559837081905,7017
CNN_LSTM,54,y_t+54,467.5959794523473,333.5440979003906,0.7447587847709656,15.124860149809404,14.745170803983187,7017
CNN_LSTM,55,y_t+55,462.6021171049696,326.5229187011719,0.7501735687255859,14.661866760718208,14.419777952591762,7017
CNN_LSTM,56,y_t+56,463.8059265468694,327.9504699707031,0.7488916516304016,14.760442767932561,14.5109523176255,7017
CNN_LSTM,57,y_t+57,476.27260445043447,337.0981750488281,0.7352498769760132,15.329403888058355,14.970924373390716,7017
CNN_LSTM,58,y_t+58,494.29051111163363,347.44049072265625,0.7149476408958435,15.733716877034427,15.375146963496475,7017
CNN_LSTM,59,y_t+59,499.1676196429412,349.4031066894531,0.7095355987548828,15.681034281599562,15.380545359036772,7017
CNN_LSTM,60,y_t+60,496.30942654255523,347.5939025878906,0.7130942344665527,15.864422073612694,15.331408452634193,7017
CNN_LSTM,61,y_t+61,486.419347117279,339.00421142578125,0.724647045135498,15.71165187477698,15.00228627477765,7017
CNN_LSTM,62,y_t+62,475.0746651843266,336.4598083496094,0.7373281717300415,16.00792502376814,14.96934382177742,7017
CNN_LSTM,63,y_t+63,464.393875794029,329.326416015625,0.7490914463996887,15.613422853860287,14.593572009578818,7017
CNN_LSTM,64,y_t+64,452.2416562248551,321.35382080078125,0.761868953704834,15.051369472046334,14.144539272213013,7017
CNN_LSTM,65,y_t+65,435.29239454647035,306.2325134277344,0.7792803049087524,13.949655576049219,13.343021300659508,7017
CNN_LSTM,66,y_t+66,429.2785190001941,300.4981689453125,0.7852664589881897,13.41128347732328,12.963193432270467,7017
CNN_LSTM,67,y_t+67,432.2593983940661,302.25482177734375,0.7821522355079651,13.316386524665411,12.966824703266042,7017
CNN_LSTM,68,y_t+68,435.1311763422612,303.79962158203125,0.7790506482124329,13.313762385177593,13.018659899632015,7017
CNN_LSTM,69,y_t+69,438.89636091564944,307.8298034667969,0.7750033140182495,13.442831712340883,13.273162333624228,7017
CNN_LSTM,70,y_t+70,450.56417758738877,315.50177001953125,0.7626661658287048,13.708147023196176,13.625420434920935,7017
CNN_LSTM,71,y_t+71,463.8490123413006,327.1455383300781,0.748294472694397,14.457473166903197,14.254388215919686,7017
CNN_LSTM,72,y_t+72,483.2807155267009,344.2794494628906,0.7266913652420044,15.466386999926138,15.110883914809994,7017
