model,horizon,label,RMSE,MAE,R2,MAPE(%),sMAPE(%),n_samples
CNN_LSTM,1,y_t+1,574.6039668763174,364.4309387207031,0.6218187808990479,14.805487973358874,15.954753210398282,7089
CNN_LSTM,2,y_t+2,561.9700281153791,368.2735900878906,0.6381948590278625,15.5440085678548,16.2972500197171,7089
CNN_LSTM,3,y_t+3,534.1396118993611,354.3396911621094,0.673089325428009,15.080181901405268,15.688878807940313,7089
CNN_LSTM,4,y_t+4,513.9456744151078,346.97760009765625,0.6972652673721313,14.969492706552732,15.401007388514143,7089
CNN_LSTM,5,y_t+5,506.348262068707,345.35736083984375,0.7060599327087402,15.135022957271108,15.400446343391321,7089
CNN_LSTM,6,y_t+6,512.3475382979799,346.5527648925781,0.6990270614624023,15.077051136598874,15.459346667837238,7089
CNN_LSTM,7,y_t+7,517.7800872474722,349.82537841796875,0.6926078200340271,15.166986854226753,15.561990473316243,7089
CNN_LSTM,8,y_t+8,533.1486366389771,361.80279541015625,0.6740919351577759,15.694514643154875,16.06756304074419,7089
CNN_LSTM,9,y_t+9,534.5887438021867,367.3957214355469,0.6723304986953735,16.15965627504852,16.3174691583153,7089
CNN_LSTM,10,y_t+10,535.7238969375923,364.6058044433594,0.6711626052856445,16.143438265159286,16.11989324311615,7089
CNN_LSTM,11,y_t+11,545.9604495748754,366.2174377441406,0.658722996711731,16.085699059381252,16.094126089439868,7089
CNN_LSTM,12,y_t+12,544.1907122048299,355.14410400390625,0.6611837148666382,15.486314772725018,15.535508332345024,7089
CNN_LSTM,13,y_t+13,547.2029445278963,355.8282470703125,0.6576879024505615,15.88394347801174,15.613424202820184,7089
CNN_LSTM,14,y_t+14,534.7963105239228,346.8030700683594,0.6731909513473511,15.382408790610958,15.177017416501082,7089
CNN_LSTM,15,y_t+15,514.4307533575341,331.37896728515625,0.6977193355560303,14.25107776501528,14.437250263292484,7089
CNN_LSTM,16,y_t+16,515.2578238125066,322.6534118652344,0.6967935562133789,12.930823369641695,13.871313678183087,7089
CNN_LSTM,17,y_t+17,543.205790884081,335.43963623046875,0.6627272367477417,12.92448964524091,14.403715276525192,7089
CNN_LSTM,18,y_t+18,561.4739809198642,349.3763122558594,0.6393397450447083,13.509982061039036,15.110989253311157,7089
CNN_LSTM,19,y_t+19,583.1702420820185,363.0551452636719,0.6105858683586121,13.975298013861654,15.804589955900003,7089
CNN_LSTM,20,y_t+20,588.6630509043353,367.27349853515625,0.6028621792793274,14.139611986229712,16.02418288531064,7089
CNN_LSTM,21,y_t+21,597.9468778662533,377.5291442871094,0.5898735523223877,14.580016261033132,16.439256706459354,7089
CNN_LSTM,22,y_t+22,598.910521280099,378.9272155761719,0.5881959199905396,14.742195296047033,16.536073565883385,7089
CNN_LSTM,23,y_t+23,603.5042201592297,384.61871337890625,0.5815218687057495,15.158588358438548,16.821493288688437,7089
CNN_LSTM,24,y_t+24,591.272700409887,374.46734619140625,0.5980154275894165,14.860933599015954,16.28290133086813,7089
